# secp256k1 scalar (mod n) reference corpus for pds/lib/scalar.mdk (S-scalar, #1700)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/scalar_corpus_driver.c via pds/tools/gen_scalar_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/neg/inv; '<op> <a> <bit>' for high/ovf;
#          '<op> <a> <b> <r>' for mul/add/sub.
#          all 32-byte operands are 64 lowercase hex chars, big-endian; <bit> is 0 or 1.
# operands are RAW and MAY BE >= n; each is read with secp256k1_scalar_set_b32,
#          which reduces mod n.  Results are canonical (secp256k1_scalar_get_b32).
# 'ovf' is set_b32's overflow flag: 1 iff the RAW 32 bytes were >= n.
# 'high' is secp256k1_scalar_is_high on the REDUCED value: strictly s > floor(n/2).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_scalar_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (scalar_8x32)
sub 0000000000000000000000000000000000000000000000000000000000000002 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364143
sub 0000000000000000000000000000000000000000000000000000000000000002 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffd755db9cd5e9140777fa4bd19a06c8285
sub 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000003
sub 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000002
sub 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a3
sub 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a2
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 00000000000000000000000000000000fffffffffffffffffffffffffffffffe
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 00000000000000000000000000000000fffffffffffffffffffffffffffffffd
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffffbaaedce6af48a03bbfd25e8cd0364140
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffe755db9cd5e9140777fa4bd19a06c8282
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000100000000000000000000000000000000
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 00000000000000000000000000000000fffffffffffffffffffffffffffffffe
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 800000000000000000000000000000005d576e7357a4501ddfe92f46681b20a0
sub 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 800000000000000000000000000000005d576e7357a4501ddfe92f46681b209f
sub 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000
sub 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
sub 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 00000000000000000000000000000000fffffffffffffffffffffffffffffffe
sub 0000000000000000000000000000000100000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001
sub 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000100000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffffbaaedce6af48a03bbfd25e8cd0364141
sub 0000000000000000000000000000000100000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffe755db9cd5e9140777fa4bd19a06c8283
sub 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000100000000000000000000000000000001
sub 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000100000000000000000000000000000000
sub 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
sub 0000000000000000000000000000000100000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 800000000000000000000000000000005d576e7357a4501ddfe92f46681b20a1
sub 0000000000000000000000000000000100000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 800000000000000000000000000000005d576e7357a4501ddfe92f46681b20a0
sub 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
sub 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe
sub 8000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff00000000000000000000000000000001
sub 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000 7fffffffffffffffffffffffffffffff00000000000000000000000000000000
sub 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
sub 8000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7ffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142
sub 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 8000000000000000000000000000000000000000000000000000000000000001
sub 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 8000000000000000000000000000000000000000000000000000000000000000
sub 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 00000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df60
sub 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 00000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5f
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 000000000000000000000000000000014551231950b75fc4402da1732fc9bebd
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 000000000000000000000000000000014551231950b75fc4402da1732fc9bebc
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 000000000000000000000000000000004551231950b75fc4402da1732fc9bebf
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000100000000000000000000000000000000 000000000000000000000000000000004551231950b75fc4402da1732fc9bebe
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 000000000000000000000000000000014551231950b75fc4402da1732fc9bebf
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 000000000000000000000000000000014551231950b75fc4402da1732fc9bebd
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 80000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5f
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 80000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5e
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413e
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364141
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364140
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffd755db9cd5e9140777fa4bd19a06c8282
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000000
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b209f
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364142
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364141
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffd755db9cd5e9140777fa4bd19a06c8283
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000001
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364143
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffdbaaedce6af48a03bbfd25e8cd0364142
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffd755db9cd5e9140777fa4bd19a06c8284
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000002
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000001
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000000
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a2
sub fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b209f
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b209e
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7ffffffffffffffffffffffffffffffe5d576e7357a4501ddfe92f46681b20a1
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000100000000000000000000000000000000 7ffffffffffffffffffffffffffffffe5d576e7357a4501ddfe92f46681b20a0
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffe18064b5a06ecf0599fbb8dd3385161e1
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7ffffffffffffffffffffffffffffffe18064b5a06ecf0599fbb8dd3385161e2
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b209f
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000000
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b209f
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7ffffffffffffffffffffffffffffffe5d576e7357a4501ddfe92f46681b20a2
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000100000000000000000000000000000000 7ffffffffffffffffffffffffffffffe5d576e7357a4501ddfe92f46681b20a1
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffe18064b5a06ecf0599fbb8dd3385161e2
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7ffffffffffffffffffffffffffffffe18064b5a06ecf0599fbb8dd3385161e3
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a2
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000001
sub 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000000
sub b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 0000000000000000000000000000000000000000000000000000000000000000
sub b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 74f7af92d4bbc21b8f520b0a8e165d2dded94162c42547d1a183cbd6b4812e49
sub b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 0b316f5b85f54660827752c52aa7b6d408ebadf6b4f758c6a98e87349ba9eb28
sub 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 0000000000000000000000000000000000000000000000000000000000000000
sub 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 50d92ec6da44de0ca8fabb9c02a302c61c850a83b6af671d2bb5a58f346109d4
sub 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 f79076502ccfbb7c04717bafe4bed002075791049cf266443dac90710ac60c9a
sub f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 0000000000000000000000000000000000000000000000000000000000000000
sub f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 62b12e0de4e15547fe0e61fe6aebd95fb40a96994e6ee1e34681f73cb9fe52fc
sub f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 5bc913d43615ba35dcdf6b30c75b6b8cf3bed5380383f9f0e52361e361abb742
sub 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 0000000000000000000000000000000000000000000000000000000000000000
sub 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 8e6c26471c3d3d428908f0c534573adb8460f9be0d1a9df8d109bac2fa2969ca
sub 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 fb3bc9da88299b8b92cd0bfe0a71418b6771ea26d392428873b764b56fc58a68
sub 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 0000000000000000000000000000000000000000000000000000000000000000
sub 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 54433cacd5d613adc313395afaab42a24a7f8b863d2a6a73446e20e89f0c78c7
sub 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 7d561556d03208e210add4c297852c4be7872b69715f6029a413255e4f95e91c
sub ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 0000000000000000000000000000000000000000000000000000000000000000
