# field_10x26 reference corpus for pds/lib/field.mdk (S-field, #1699)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/field_corpus_driver.c via pds/tools/gen_field_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/sqr/neg/inv; '<op> <a> <b> <r>' for mul/add/sub.
#          all operands 64 lowercase hex chars, 32 bytes big-endian.
# operands are RAW and MAY BE >= p; each is read with secp256k1_fe_set_b32_mod
#          (reduce mod p) and normalized.  Results are canonical (normalize+get_b32).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_fe_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (field_10x26)
add 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000003
add 0000000000000000000000000000000000000000000000000000000000000002 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001000003d2
add 0000000000000000000000000000000000000000000000000000000000000002 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff
add 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000004000000
add 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000004000001
add 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000007fffffe
add 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000007ffffff
add 0000000000000000000000000000000000000000000000000000000003ffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000003fffffe
add 0000000000000000000000000000000000000000000000000000000003ffffff 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000003ffffff
add 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000003fffffe
add 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000003ffffff
add 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000004000000
add 0000000000000000000000000000000000000000000000000000000003ffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001040003cf
add 0000000000000000000000000000000000000000000000000000000003ffffff 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000003ffffff
add 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000
add 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000004000001
add 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000004000002
add 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000007ffffff
add 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000008000000
add 0000000000000000000000000000000000000000000000000000000004000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000003ffffff
add 0000000000000000000000000000000000000000000000000000000004000000 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000004000000
add 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000003ffffff
add 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000004000000
add 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000004000001
add 0000000000000000000000000000000000000000000000000000000004000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001040003d0
add 0000000000000000000000000000000000000000000000000000000004000000 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000004000000
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 0000040000000000000000000000000000000000000000000000000000000000
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 0000040000000000000000000000000000000000000000000000000000000001
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000003ffffff 0000040000000000000000000000000000000000000000000000000003fffffe
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000004000000 0000040000000000000000000000000000000000000000000000000003ffffff
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000007fffffffffffffffffffffffffffffffffffffffffffffffffffffffffe
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000000000000 000007ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 000003fffffffffffffffffffffffffffffffffffffffffffffffffffffffffe
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000040000000000000000000000000000000000000000000000000000000000
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000400000000000000000000000000000000000000000000000001000003cf
add 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 800003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000
add 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 0000040000000000000000000000000000000000000000000000000000000001
add 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 0000040000000000000000000000000000000000000000000000000000000002
add 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff 0000040000000000000000000000000000000000000000000000000003ffffff
add 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000 0000040000000000000000000000000000000000000000000000000004000000
add 0000040000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000007ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000 0000080000000000000000000000000000000000000000000000000000000000
add 0000040000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add 0000040000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000040000000000000000000000000000000000000000000000000000000000
add 0000040000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000040000000000000000000000000000000000000000000000000000000001
add 0000040000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000400000000000000000000000000000000000000000000000001000003d0
add 0000040000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 8000040000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000003fffffe
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000003ffffff
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003fffffffffffffffffffffffffffffffffffffffffffffffffffffffffe
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000040000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2d
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001000003cf
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000003ffffff
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001000003d0
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000003
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000004000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000001
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000002
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001000003d1
add fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000001
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000000000000000000000000001000003d0
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 00000000000000000000000000000000000000000000000000000001000003d1
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 00000000000000000000000000000000000000000000000000000001000003d2
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000003ffffff 00000000000000000000000000000000000000000000000000000001040003cf
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000004000000 00000000000000000000000000000000000000000000000000000001040003d0
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000400000000000000000000000000000000000000000000000001000003cf
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000000000000 00000400000000000000000000000000000000000000000000000001000003d0
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 00000000000000000000000000000000000000000000000000000001000003cf
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 00000000000000000000000000000000000000000000000000000001000003d0
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 00000000000000000000000000000000000000000000000000000001000003d1
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000002000007a0
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 80000000000000000000000000000000000000000000000000000001000003d0
add 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
add 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 8000000000000000000000000000000000000000000000000000000000000001
add 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 8000000000000000000000000000000000000000000000000000000000000002
add 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff 8000000000000000000000000000000000000000000000000000000003ffffff
add 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000 8000000000000000000000000000000000000000000000000000000004000000
add 8000000000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 800003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add 8000000000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000 8000040000000000000000000000000000000000000000000000000000000000
add 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 8000000000000000000000000000000000000000000000000000000000000000
add 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 8000000000000000000000000000000000000000000000000000000000000001
add 8000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 80000000000000000000000000000000000000000000000000000001000003d0
add 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000000000000000000000000001000003d1
add e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d ca6a2032f86679121e94ff0f74c0f0aa6ab85b012592b9a476d374385d5de86b
add e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d b86cfae8abdd25d32079aa1a50f48f45fdc55b33b3e407c7603d7ff5b954123b
add e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 5eff9c1362231b1b79e9c9d115e838b66cd7d90863bbc063f54cc1b63dacb8ec
add d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d a66fd59e5f53d294225e55252d282de190d25b66423555ea49a78bb3154a3c0b
add d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 bb801c44f5371422a12d501cbdcd1b6fcc8dd91afae8b7860a2baa9a91f8c575
add d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 d60f0c4234dd7a6a4cd4b9a281dbc5ea6b390178d50ac14117a9221b5048b312
add e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 d09062eb8b1a55b11ffc4b144e7208fe084956cfb39c1921caafc9820ea74edf
add e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f bcc967a352f0c564467c3f1a2088d177587d98b1971ab1419fbaec71feaa0be7
add e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 bf6a6c3ba611f5d1b2607066f34c6d16d821b56c5ed303b6c88629e17a695b5f
add d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f a9026c5b1ac735176cfc331ff29f99f0a8b1da937a99496174c60f61eeacc8ef
add d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 c807be58fd839d5bc3ef5422940e6e916edc02cfb403c4e2df7010206eef3239
add d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 ccac37c35762183e21956cd49ade80de5314e0aebc73ff79ce866630cc2d6698
add f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 e70d1056e04005a01ae27525357d433235062b0bed6e40644a1a10deef319b83
add f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 6d511425560fe162781084dbf64661fa51fec10dc7a983c3def0100986969278
add f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 579319c3030a1892eae08dabd540b60647506b1b6c5177e690429ab0fb1ea6bb
add 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce f39517f3cbdfbd24d53e9492b70f80c26ef7570fa1e4c72373c60f331dfb859c
add 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 7ca1ad6ceb236fb2a644d95946cf6f5ada4b7f4d84e279ddacb863dbd4a159c3
add 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da c06aa211b1ec83357dbd3ee71a4b95aab65906e38553517137a848e92c8345a8
add 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 05ae42e60a672240774b1e1fd68f5df3459fa78b67e02c97e5aab8848b472dea
add 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 d9f95c38e5b85c195e07d9ecb75b179176ccddca38f50d71d603a16238b948fc
add 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 942305e96b07c071aa4fdefbdc235555dbf02872d0568fbe1e6759d18dc18621
add d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 ae44758bc10995f244c495b99826d12fa7fa14090a09ee4bc65c8a40e62b67df
add d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 cf4d3c5baa8348ab8d799e216da21c7dd2b8fd69842c51eef751a3a047ecb610
add d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 0d7c6cae7b5ac348f9823cdb81dc6c3c7c688e9c588191e4aeb596d76f9f8619
add f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 f056032b93fcfb64d62ea689431d67cbfd77e6c9fe4eb5922846bcffa9ae0441
add f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 5c37932d5ce893754886a65ddc10c8532b8948fa74c1b27d7f58f0c1585cdb1a
add f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 3faff357f30e86c03333471c695bcc24ebb9c0d3cff0136388c0f40b2392930a
add 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 c819232f25d42b85badea632750428da599aab2aeb34af68d66b2482070bae22
add 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da aaaca7af5ee6ba65f08d47b6f945e9b6abaab0f129fb4593e8fad390a10b59eb
add 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b a234a6d60b09a613b1629a0996f192b5ef1bc06d0a32d876f7eb5357566ead2c
add 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 8d402c2f97f94946263be93b7d87aa92fdbab6b768c1dbbefb8a829f3b0b05b4
add 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c d7ebfa8e31d0d3f481c84489af9f7ba5b7fdb008d0c76751a9573edee5a37206
add 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 4f7f8ecee90427d762d2b180e0dfa4c950c4c7affc710c2ec683ccdfed6dfa37
